sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
478,627,0,1145.57,523.7,1069.37,1.4
477,637,0,1163.38,250.21,1138.78,1.23
451,897,0,844.3,274.23,812.05,1.3
951,151,12,865.02,371.3,789.38,1.55
493,477,0,964.23,263.0,937.34,1.25
1039,600,20,1817.43,219.27,1804.19,1.13
463,777,0,925.44,203.0,903.74,1.24
912,541,12,681.18,200.77,653.97,1.33
249,976,13,727.83,397.15,636.3,1.69
279,676,13,484.72,161.67,459.81,1.38
478,111,12,1145.57,523.7,1069.37,1.4
